latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.49380274,-70.47260692,36:56.0,15:36:56,4.46383762,16.4276924,20.89153002
41.49381575,-70.47261632,36:58.0,15:36:58,4.65682077,16.1953735,20.85219427
41.49382528,-70.47262876,37:02.1,15:37:02,4.89105654,16.152853,21.04390954
41.49383021,-70.47264234,37:02.1,15:37:02,5.20782852,16.1304169,21.33824542
41.49382918,-70.47265723,37:04.0,15:37:04,5.5877223,15.8852959,21.4730182
41.49382199,-70.47266923,37:06.0,15:37:06,5.97733974,15.5274363,21.50477604
41.49381048,-70.47267614,37:08.0,15:37:08,6.31689835,14.7620697,21.07896805
41.49379684,-70.47267662,37:10.0,15:37:10,6.56336212,14.2719469,20.83530902
41.49378325,-70.47267349,37:12.0,15:37:12,6.7523675,13.8467398,20.5991073
41.49376687,-70.47267234,37:13.8,15:37:14,6.97329473,13.6163397,20.58963443
41.4937479,-70.47267877,37:15.8,15:37:16,7.32709503,13.3887339,20.71582893
41.49373161,-70.47269338,37:17.8,15:37:18,7.82563686,13.3485441,21.17418096
41.49372108,-70.47271505,37:19.7,15:37:20,8.42455864,12.8708277,21.29538634
41.49371905,-70.47273872,37:21.6,15:37:22,8.94770527,12.0576344,21.00533967
41.49372681,-70.4727629,37:23.5,15:37:23,9.39440346,11.5549212,20.94932466
41.49374283,-70.47277915,37:25.5,15:37:25,9.87285995,11.1995144,21.07237435
41.49376319,-70.47278482,37:27.4,15:37:27,10.4458847,10.8418703,21.287755
41.49378526,-70.47278162,37:29.2,15:37:29,11.0095139,10.1965418,21.2060557
41.49380746,-70.47277205,37:31.1,15:37:31,11.5437088,9.48875999,21.03246879
41.49382907,-70.4727601,37:33.0,15:37:33,11.9997721,8.97093105,20.97070315
41.49385031,-70.47274842,37:34.8,15:37:35,12.4201641,8.4032135,20.8233776
41.49386917,-70.47273932,37:36.7,15:37:37,12.7235622,7.90028191,20.62384411
41.49388632,-70.47273225,37:38.5,15:37:38,12.9376135,7.5076437,20.4452572
41.49390123,-70.47272523,37:40.2,15:37:40,13.0741377,7.16752386,20.24166156
41.49391403,-70.47271873,37:42.0,15:37:42,13.1752214,6.89723015,20.07245155
41.49392612,-70.47271298,37:43.8,15:37:44,13.2210732,6.87722349,20.09829669
41.49393665,-70.47270981,37:45.6,15:37:46,13.2482471,6.95202732,20.20027442
41.49394739,-70.47270854,37:47.4,15:37:47,13.3083735,6.92702007,20.23539357
41.49395869,-70.47270919,37:49.2,15:37:49,13.401927,6.93939638,20.34132338
41.49396965,-70.47271087,37:50.9,15:37:51,13.5510883,6.93689537,20.48798367
41.49398104,-70.47271336,37:52.7,15:37:53,13.74823,6.80175018,20.54998018
41.49399203,-70.47271626,37:54.4,15:37:54,13.9420967,6.41415024,20.35624694
41.49400267,-70.47271995,37:56.2,15:37:56,14.170063,6.29411936,20.46418236
41.49401347,-70.47272385,37:58.0,15:37:58,14.3966866,6.03896523,20.43565183
41.49402396,-70.47272705,37:59.7,15:38:00,14.6437225,5.79640675,20.44012925
41.49403497,-70.47272968,38:01.5,15:38:01,14.8483124,5.48375416,20.33206656
41.49404605,-70.47273264,38:03.2,15:38:03,15.0176258,5.28620863,20.30383443
41.49405637,-70.47273654,38:05.0,15:38:05,15.1255188,5.03607225,20.16159105
41.49406619,-70.47274027,38:06.8,15:38:07,15.2199564,4.91854763,20.13850403
41.49407521,-70.47274404,38:08.5,15:38:09,15.3371315,4.87848568,20.21561718
41.49408543,-70.47274862,38:10.2,15:38:10,15.4550104,4.76846313,20.22347353
41.49409548,-70.47275313,38:11.9,15:38:12,15.5464191,4.50090933,20.04732843
41.49410446,-70.47275716,38:13.7,15:38:14,15.6223421,4.44582224,20.06816434
41.4941134,-70.47276086,38:15.3,15:38:15,15.723835,4.43081903,20.15465403
41.49412136,-70.47276423,38:17.1,15:38:17,15.8360825,4.3557291,20.1918116
41.4941288,-70.47276668,38:18.8,15:38:19,15.9413404,4.26821423,20.20955463
41.49413658,-70.47277013,38:20.5,15:38:20,16.034174,4.2132163,20.2473903
41.49414397,-70.47277449,38:22.3,15:38:22,16.1144028,4.03318548,20.14758828
41.49415056,-70.47277919,38:24.0,15:38:24,16.2422657,3.96817446,20.21044016
41.49415871,-70.4727854,38:25.7,15:38:26,16.4293232,3.89559627,20.32491947
41.49416765,-70.47279131,38:27.4,15:38:27,16.6116829,3.78307891,20.39476181
41.49417861,-70.47279723,38:29.1,15:38:29,16.9239216,3.71808767,20.64200927
41.49419033,-70.47280219,38:30.8,15:38:31,17.2553596,3.38053441,20.63589401
41.4942032,-70.47280758,38:32.5,15:38:32,17.5854568,2.99043989,20.57589669
41.49421446,-70.47281297,38:34.2,15:38:34,17.8121948,2.59288144,20.40507624
41.49422571,-70.47281982,38:35.9,15:38:36,17.961586,2.33784389,20.29942989
41.49423645,-70.47282739,38:37.7,15:38:38,18.0211563,2.18030095,20.20145725
41.49424759,-70.47283428,38:41.6,15:38:42,18.0620308,2.10418105,20.16621185
41.4942603,-70.47284173,38:43.8,15:38:44,18.1076546,2.00776625,20.11542085
41.49427366,-70.47284837,38:45.9,15:38:46,18.1598892,1.96026003,20.12014923
41.49428915,-70.47285357,38:48.1,15:38:48,18.1949368,1.88525188,20.08018868
41.49430444,-70.47285791,38:50.2,15:38:50,18.2433758,1.7677139,20.0110897
41.49432081,-70.4728616,38:52.3,15:38:52,18.2210636,1.6126951,19.8337587
41.4943377,-70.47286988,38:54.5,15:38:54,18.0776978,1.69019151,19.76788931
41.49435201,-70.47287935,38:56.6,15:38:57,17.9520912,1.82270634,19.77479754
41.49436487,-70.47288753,38:58.8,15:38:59,17.8075294,2.00019407,19.80772347
41.49437514,-70.47289392,39:00.9,15:39:01,17.6552906,2.18915892,19.84444952
41.49438378,-70.47289869,39:00.9,15:39:01,17.492281,2.32021785,19.81249885
41.49439029,-70.47290235,39:02.8,15:39:03,17.3178272,2.37772346,19.69555066
41.49439702,-70.47290684,39:04.5,15:39:04,17.1074257,2.47270465,19.58013035
41.49440349,-70.47291191,39:06.2,15:39:06,16.8808517,2.63021779,19.51106949
41.49440988,-70.47291901,39:07.8,15:39:08,16.6260891,2.88964868,19.51573778
41.49441565,-70.47292644,39:09.6,15:39:10,16.3685265,3.04769135,19.41621785
41.49442104,-70.47293552,39:11.2,15:39:11,16.1125679,3.39771342,19.51028132
41.49442619,-70.47294413,39:13.0,15:39:13,15.8795118,3.64020586,19.51971766
41.49443423,-70.47295352,39:14.6,15:39:15,15.694664,3.92522168,19.61988568
41.49444467,-70.47296009,39:16.4,15:39:16,15.6519222,4.03522778,19.68714998
41.49445766,-70.47296309,39:18.0,15:39:18,15.6959734,4.05789757,19.75387097
41.49447145,-70.47296279,39:19.8,15:39:20,15.778739,3.98021221,19.75895121
41.49448654,-70.47296163,39:21.4,15:39:21,15.8612099,3.91519094,19.77640084
41.49450198,-70.472962,39:23.2,15:39:23,15.9215002,3.85768819,19.77918839
41.49451696,-70.47296418,39:25.0,15:39:25,15.9228592,3.83769178,19.76055098
41.49453236,-70.47296721,39:26.6,15:39:27,15.8592291,3.86019278,19.71942188
41.49454746,-70.47296933,39:28.4,15:39:28,15.7049932,3.91019535,19.61518855
41.49456194,-70.47297048,39:30.1,15:39:30,15.4468088,4.0001359,19.4469447
41.4945769,-70.47297031,39:31.8,15:39:32,15.0780134,4.26546383,19.34347723
41.49459091,-70.47296848,39:33.5,15:39:33,14.6721249,4.67012072,19.34224562
41.49460336,-70.47296683,39:35.3,15:39:35,14.2813444,5.00012922,19.28147362
41.4946157,-70.47296562,39:37.0,15:39:37,13.8639803,5.35258436,19.21656466
41.49462737,-70.47296664,39:38.7,15:39:39,13.4756393,5.70508957,19.18072887
41.49463896,-70.47296951,39:40.5,15:39:41,13.1482925,6.06901217,19.21730467
41.49465009,-70.47297329,39:42.2,15:39:42,12.7894993,6.33750105,19.12700035
41.49466134,-70.4729764,39:44.0,15:39:44,12.3593016,6.80500078,19.16430238
41.49467254,-70.47297808,39:45.8,15:39:46,11.8943663,7.33743,19.2317963
41.49468451,-70.47297874,39:47.5,15:39:48,11.4132414,7.80758572,19.22082712
41.49469561,-70.47297692,39:49.4,15:39:49,11.0302544,8.20483208,19.23508648
41.49470731,-70.47297432,39:51.1,15:39:51,10.6564007,8.47232628,19.12872698
41.49471789,-70.47297241,39:53.0,15:39:53,10.3059883,8.7847414,19.0907297
41.49472842,-70.47297173,39:54.8,15:39:55,9.94573879,9.08723259,19.03297138
41.49473791,-70.47297216,39:56.6,15:39:57,9.6200285,9.40214729,19.02217579
41.49474621,-70.47297281,39:58.5,15:39:58,9.29585743,9.75963402,19.05549145
41.49475372,-70.47297357,40:00.4,15:40:00,8.94862175,10.0945463,19.04316805
41.49476244,-70.47297496,40:02.2,15:40:02,8.63229179,10.3695335,19.00182529
41.49477219,-70.47297479,40:04.1,15:40:04,8.38132668,10.6595201,19.04084678
41.49478268,-70.47297249,40:06.0,15:40:06,8.21335602,10.8319397,19.04529572
41.4947935,-70.47296939,40:07.9,15:40:08,8.11142063,11.0469275,19.15834813
41.49480379,-70.47296535,40:09.7,15:40:10,8.05132771,11.1543903,19.20571801
41.49481464,-70.47296142,40:11.6,15:40:12,8.01307106,11.1643906,19.17746166
41.49482487,-70.47295799,40:13.6,15:40:14,8.04158783,11.1643782,19.20596603
41.49483677,-70.47295481,40:15.4,15:40:15,8.11327076,11.1343803,19.24765106
41.49484935,-70.47295203,40:17.3,15:40:17,8.21171856,11.1019001,19.31361866
41.49486177,-70.47294922,40:19.2,15:40:19,8.30772781,11.039403,19.34713081
41.4948742,-70.47294621,40:21.1,15:40:21,8.36852551,10.9919262,19.36045171
41.49488515,-70.47294408,40:23.0,15:40:23,8.39073849,10.8794317,19.27017019
41.49489552,-70.47294237,40:24.9,15:40:25,8.38906956,10.8145103,19.20357986
41.49490512,-70.47294124,40:26.8,15:40:27,8.39140987,10.9170055,19.30841537
41.49491404,-70.47294159,40:28.6,15:40:29,8.40751743,10.8621569,19.26967433
41.49492224,-70.47294388,40:30.5,15:40:31,8.40846729,10.7121601,19.12062739
41.49492932,-70.47294723,40:32.4,15:40:32,8.2685709,10.5771523,18.8457232
41.49493555,-70.47295336,40:34.3,15:40:34,7.89409542,11.1046343,18.99872972
41.49493981,-70.47296126,40:36.2,15:40:36,7.34253168,12.3619671,19.70449878
41.4949422,-70.47297149,40:38.1,15:40:38,6.59677267,13.874402,20.47117467
41.49494249,-70.47298303,40:40.1,15:40:40,5.80442572,14.9593554,20.76378112
41.49494054,-70.47299643,40:44.0,15:40:44,4.88522863,15.8790407,20.76426933
41.4949348,-70.47300804,40:44.0,15:40:44,4.06993103,16.4015083,20.47143933
41.49492612,-70.4730159,40:46.0,15:40:46,3.28933716,17.0164909,20.30582806
41.49491488,-70.473018,40:48.0,15:40:48,2.53094077,17.7714443,20.30238507
41.49490253,-70.47301257,40:52.1,15:40:52,1.76218247,18.6035862,20.36576867
41.49489011,-70.47300167,40:54.2,15:40:54,1.02730954,19.0982571,20.12556664
41.49488083,-70.47298361,40:56.3,15:40:56,0.36853984,19.7032013,20.07174114
41.49487365,-70.47296182,40:58.3,15:40:58,-0.209575921,19.880724,19.67114808
41.49486941,-70.47293799,41:00.4,15:41:00,-0.525021911,19.8007317,19.27570979
41.49486837,-70.47291272,41:02.5,15:41:02,-0.434169531,19.5909157,19.15674617
41.49486992,-70.47289006,41:02.5,15:41:02,-0.506262124,19.5684128,19.06215068
41.49487381,-70.47286773,41:06.6,15:41:07,-0.469299108,19.4624138,18.99311469
41.4948816,-70.47284667,41:08.7,15:41:09,-0.514741659,19.5549355,19.04019384
41.49489206,-70.47282753,41:10.8,15:41:11,-0.54299593,19.4617443,18.91874837
41.49490572,-70.47281212,41:10.8,15:41:11,-0.495392561,19.4788818,18.98348924
41.49492408,-70.47280255,41:14.8,15:41:15,-0.512171626,20.1913033,19.67913167
41.49494555,-70.47281037,41:16.9,15:41:17,-0.512302577,20.3612518,19.84894922
41.49495837,-70.47283157,41:19.0,15:41:19,-0.498093575,20.7955151,20.29742153
41.49495881,-70.47285793,41:19.0,15:41:19,-0.491660267,20.433094,19.94143373
41.49495112,-70.47288289,41:23.2,15:41:23,-0.500892818,19.8079796,19.30708678
41.49494093,-70.47290304,41:23.2,15:41:23,-0.417063087,19.5730038,19.15594071
41.49493233,-70.47292048,41:27.3,15:41:27,-0.366693228,19.5775242,19.21083097
41.49492676,-70.47292948,41:29.4,15:41:29,-0.287627101,19.6250248,19.3373977
41.49492231,-70.4729383,41:31.5,15:41:31,0.042895459,20.0241375,20.06703296
41.49492198,-70.47295222,41:33.5,15:41:33,0.971177518,20.6149311,21.58610862
41.49493272,-70.47297229,41:35.6,15:41:36,2.31233859,21.5597553,23.87209389
41.49494895,-70.47299166,41:37.7,15:41:38,3.10306525,17.9089909,21.01205615
41.49495791,-70.47302096,41:37.7,15:41:38,2.94291949,16.5294476,19.47236709
41.49495642,-70.47304958,41:41.8,15:41:42,2.4376657,17.1266556,19.5643213
41.49494832,-70.47306643,41:41.8,15:41:42,1.9430033,17.6406307,19.583634
41.49493826,-70.47307516,41:45.9,15:41:46,1.52030241,17.7056408,19.22594321
41.49492985,-70.47307604,41:45.9,15:41:46,1.21893442,17.6310253,18.84995972
41.49492224,-70.47307251,41:49.9,15:41:50,0.966250241,17.7985573,18.76480754
41.49491596,-70.47306545,41:49.9,15:41:50,0.76793015,18.0186272,18.78655735
41.49491011,-70.47305625,41:54.0,15:41:54,0.565975964,18.3561954,18.92217136
41.4949042,-70.47304564,41:56.1,15:41:56,0.391359329,18.5284176,18.91977693
41.49489828,-70.47303123,41:58.2,15:41:58,0.216857284,18.7177734,18.93463068
41.49489281,-70.47301582,42:00.3,15:42:00,0.104953356,18.8502922,18.95524556
41.49488893,-70.47299721,42:02.4,15:42:02,-0.068697445,19.0250187,18.95632125
41.49488781,-70.47297957,42:04.5,15:42:04,-0.297923714,19.1575375,18.85961379
41.49488896,-70.4729572,42:04.5,15:42:04,-0.481903851,20.1925278,19.71062395
41.49489897,-70.47293074,42:08.5,15:42:09,-0.470985204,20.0025024,19.5315172
41.49491917,-70.47290806,42:10.6,15:42:11,-0.509143174,20.7236805,20.21453733
41.49494726,-70.47290466,42:12.7,15:42:13,-0.457120001,20.6186619,20.1615419
41.49496953,-70.47291504,42:14.8,15:42:15,-0.435266316,19.4232235,18.98795718
41.4949834,-70.47292337,42:16.9,15:42:17,-0.487682402,19.5382576,19.0505752
41.49499047,-70.47293216,42:16.9,15:42:17,-0.511778712,19.4777775,18.96599879
41.49499598,-70.47294234,42:21.0,15:42:21,-0.51382494,19.4877815,18.97395656
41.49499871,-70.47295265,42:21.0,15:42:21,-0.470052123,19.430706,18.96065388
41.49500276,-70.47296445,42:25.0,15:42:25,-0.411972076,19.6631546,19.25118252
41.49500929,-70.47297434,42:27.1,15:42:27,-0.323329628,19.5963135,19.27298387
41.49501933,-70.47298365,42:29.2,15:42:29,-0.047564041,20.0687237,20.02115966
41.49503372,-70.47298729,42:31.3,15:42:31,0.712567449,21.0005302,21.71309765
41.49505292,-70.4729812,42:33.5,15:42:34,1.81242144,20.253191,22.06561244
41.49507775,-70.47296732,42:35.6,15:42:36,2.79974937,18.9016037,21.70135307
41.4951046,-70.47295663,42:35.6,15:42:36,3.36950016,16.8444729,20.21397306
41.49513076,-70.47294562,42:37.6,15:42:38,3.58373165,15.6277122,19.21144385
41.49515539,-70.47293109,42:39.5,15:42:39,3.63167882,15.4377394,19.06941822
41.49517912,-70.47291551,42:41.5,15:42:41,3.76121306,15.4128704,19.17408346
41.49520239,-70.47289821,42:43.5,15:42:44,4.01790762,15.2854786,19.30338622
41.49522423,-70.47288206,42:45.5,15:42:45,4.3231883,15.2450457,19.568234
41.49524595,-70.47287027,42:47.5,15:42:47,4.654562,15.1324902,19.7870522
41.49526797,-70.47286571,42:49.4,15:42:49,4.95592976,14.7014341,19.65736386
41.49528724,-70.47286451,42:51.4,15:42:51,5.20219707,14.2112198,19.41341687
41.49530476,-70.47286194,42:53.4,15:42:53,5.38863277,13.8199635,19.20859627
41.49531974,-70.47285817,42:55.4,15:42:55,5.50037289,13.5348606,19.03523349
41.49533431,-70.47285283,42:57.3,15:42:57,5.58335161,13.268754,18.85210561
41.49534867,-70.47284639,42:59.2,15:42:59,5.6620574,13.1537209,18.8157783
41.49536175,-70.4728405,43:01.2,15:43:01,5.72393513,13.170476,18.89441113
41.49537447,-70.47283468,43:03.1,15:43:03,5.73496866,13.1104622,18.84543086
41.4953858,-70.47283022,43:05.1,15:43:05,5.731318,13.06106,18.792378
41.49539699,-70.4728272,43:06.9,15:43:07,5.68849468,13.0135183,18.70201298
41.49540667,-70.47282584,43:08.9,15:43:09,5.64069462,12.970211,18.61090562
41.49541631,-70.47282602,43:10.8,15:43:11,5.58323669,12.9541435,18.53738019
41.49542424,-70.47282755,43:12.8,15:43:13,5.54308176,13.0371571,18.58023886
41.49543159,-70.47282879,43:14.6,15:43:15,5.58782053,13.2673264,18.85514693
41.4954394,-70.47283128,43:16.6,15:43:17,5.71206713,13.18927,18.90133713
41.49544964,-70.47283327,43:18.5,15:43:19,5.88388443,13.0341606,18.91804503
41.49546094,-70.47283271,43:20.5,15:43:20,6.17493963,13.1585388,19.33347843
41.49547562,-70.47283134,43:22.3,15:43:22,6.56567001,13.0234518,19.58912181
41.49549002,-70.47282862,43:24.3,15:43:24,6.99030256,12.6976843,19.68798686
41.4955058,-70.47282454,43:26.2,15:43:26,7.34763908,11.9247169,19.27235598
41.49552109,-70.47282112,43:28.2,15:43:28,7.62052345,11.3718824,18.99240585
41.49553563,-70.47281845,43:30.0,15:43:30,7.78436899,10.9387703,18.72313929
41.49554869,-70.47281679,43:31.9,15:43:32,7.84569025,10.7036352,18.54932545
41.49556062,-70.47281531,43:33.8,15:43:34,7.83757067,10.5956802,18.43325087
41.49557042,-70.4728145,43:35.8,15:43:36,7.82241201,10.5781708,18.40058281
41.49557929,-70.47281492,43:37.6,15:43:38,7.80249023,10.5952616,18.39775183
41.49558741,-70.47281563,43:39.5,15:43:39,7.82643938,10.647788,18.47422738
41.49559637,-70.47281692,43:41.4,15:43:41,7.89812279,10.5674791,18.46560189
41.49560618,-70.47281717,43:43.2,15:43:43,8.02150154,10.5574741,18.57897564
41.49561709,-70.47281603,43:45.1,15:43:45,8.19138718,10.5871658,18.77855298
41.49562919,-70.47281362,43:47.0,15:43:47,8.41051388,10.5446463,18.95516018
41.49564169,-70.47281037,43:48.8,15:43:49,8.68686867,10.3192587,19.00612737
41.49565584,-70.47280678,43:50.7,15:43:51,8.96011353,9.97411728,18.93423081
41.49566827,-70.47280501,43:52.7,15:43:53,9.18920803,9.78871346,18.97792149
41.49568124,-70.47280497,43:54.5,15:43:54,9.3894434,9.33854294,18.72798634
41.49569404,-70.47280591,43:56.3,15:43:56,9.54721546,9.13832569,18.68554115
41.49570592,-70.47280779,43:58.2,15:43:58,9.70192719,8.91824532,18.62017251
41.49571745,-70.47280986,44:00.1,15:44:00,9.81987095,8.71817303,18.53804398
41.49572833,-70.47281212,44:01.9,15:44:02,9.89723492,8.57547569,18.47271061
41.49573911,-70.47281489,44:03.7,15:44:04,9.9718647,8.4379282,18.4097929
41.4957488,-70.47281679,44:05.6,15:44:06,10.0742092,8.42027378,18.49448298
41.49575876,-70.47281752,44:07.3,15:44:07,10.2185907,8.40777016,18.62636086
41.49576819,-70.47281771,44:09.2,15:44:09,10.4312992,8.2950964,18.7263956
41.49577934,-70.47281919,44:11.0,15:44:11,10.7211924,8.05752277,18.77871517
41.49579056,-70.47282094,44:12.8,15:44:13,11.0394049,7.76733065,18.80673555
41.4958023,-70.47282163,44:14.6,15:44:15,11.4081831,7.37471294,18.78289604
41.49581531,-70.47282214,44:16.3,15:44:16,11.7417669,7.01952934,18.76129624
41.49582838,-70.47282399,44:18.1,15:44:18,11.9427881,6.53688955,18.47967765
41.49584209,-70.47282675,44:19.9,15:44:20,12.1624222,6.36434031,18.52676251
41.4958553,-70.47282963,44:21.7,15:44:22,12.4591732,6.13410711,18.59328031
41.49586745,-70.47283292,44:23.5,15:44:23,12.7357903,5.83902979,18.57482009
41.49587839,-70.4728365,44:25.3,15:44:25,12.9181662,5.42641926,18.34458546
41.49589023,-70.47284019,44:26.9,15:44:27,13.0215254,5.22886705,18.25039245
41.49590183,-70.47284303,44:28.7,15:44:29,13.0860062,5.05876637,18.14477257
41.49591385,-70.47284629,44:30.4,15:44:30,13.153924,5.01125526,18.16517926
41.49592586,-70.47284855,44:32.2,15:44:32,13.2634058,4.99875164,18.26215744
41.49593825,-70.47284956,44:34.0,15:44:34,13.4458961,4.96365595,18.40955205
41.49595015,-70.47285074,44:35.7,15:44:36,13.6925068,4.86613321,18.55864001
41.49596268,-70.47285344,44:37.4,15:44:37,13.9891109,4.80102158,18.79013248
41.49597373,-70.47285813,44:39.1,15:44:39,14.2457733,4.39843559,18.64420889
41.49598318,-70.47286369,44:40.9,15:44:41,14.4219942,3.96581388,18.38780808
41.49599279,-70.47286919,44:42.5,15:44:42,14.5801268,3.79827952,18.37840632
41.49600247,-70.47287497,44:44.3,15:44:44,14.6668367,3.5832355,18.2500722
41.49601187,-70.47287983,44:46.0,15:44:46,14.7198753,3.39564013,18.11551543
41.49602244,-70.47288331,44:47.7,15:44:48,14.82127,3.36063361,18.18190361
41.49603316,-70.4728855,44:49.5,15:44:50,14.9379206,3.19554615,18.13346675
41.4960446,-70.47288875,44:51.1,15:44:51,15.0190992,2.93800211,17.95710131
41.4960554,-70.47289299,44:52.8,15:44:53,15.1326561,2.86795878,18.00061488
41.49606544,-70.47289812,44:54.5,15:44:54,15.2912302,2.7704432,18.0616734
41.49607546,-70.47290402,44:56.2,15:44:56,15.5077209,2.47789621,17.98561711
41.4960843,-70.47290969,44:57.9,15:44:58,15.7354898,2.27282882,18.00831862
41.49609595,-70.47291584,44:59.6,15:45:00,15.9761267,1.97528589,17.95141259
41.49610856,-70.47292158,45:03.8,15:45:04,16.0902557,1.66273928,17.75299498
41.49612026,-70.47292733,45:05.8,15:45:06,16.0358601,1.55022299,17.58608309
41.49613059,-70.47293352,45:07.9,15:45:08,15.8775797,1.65771604,17.53529574
41.49614009,-70.4729401,45:10.0,15:45:10,15.7636137,1.82523787,17.58885157
41.49614924,-70.47294824,45:12.2,15:45:12,15.7242765,1.95523703,17.67951353
41.49615752,-70.47295591,45:14.3,15:45:14,15.6397429,1.97020972,17.60995262
41.49616673,-70.4729627,45:16.5,15:45:16,15.3817883,2.05521894,17.43700724
41.49617538,-70.47296606,45:16.5,15:45:16,15.0857563,2.3952415,17.4809978
41.49618489,-70.4729656,45:18.3,15:45:18,14.7310066,2.76777911,17.49878571
41.4961966,-70.47296226,45:19.9,15:45:20,14.2989264,3.21532416,17.51425056
41.49620749,-70.47295604,45:21.7,15:45:22,13.9241724,3.58282447,17.50699687
41.49621757,-70.47294546,45:23.3,15:45:23,13.5596333,3.93285608,17.49248938
41.49622669,-70.47293239,45:25.1,15:45:25,13.1763182,4.20525885,17.38157705
